Id,SalePrice
1333,122799.62093817769
1334,130087.537149398
1336,118007.27447602677
1341,116282.07517757977
1344,82562.14179411135
1347,121400.60097023018
1348,156943.5433883879
1353,156369.1029910585
1355,121280.0523307533
1356,110287.40066949278
1357,184627.10822103708
1361,135461.61657516542
1364,116930.81212380517
1368,109829.36651719827
1369,103941.69718180667
1371,134395.5097730303
1373,123070.72949678195
1374,136668.8644338823
1387,152106.82240949105
1388,93963.45701786806
1392,162330.350371144
1394,129683.75142333587
1406,165675.50812930753
1407,235720.5736042175
1408,161894.72911710036
1409,166902.69622763025
1411,191326.63470366155
1412,102304.93176959571
1413,131566.19127965847
1414,135149.50548808812
1425,240089.59221329587
1430,219319.23056295782
1431,224664.05456067296
1435,224673.8653578955
1441,220026.30438732903
1444,212502.8583820106
1445,132087.7363028871
1446,148272.74228331668
1452,126345.84841421945
1453,130939.08193194843
1456,228855.4048992471
1457,228280.15382402902
1460,262617.72440799815
1463,246238.03479104117
1468,220522.09553805902
1471,212589.3493922355
1474,204667.4291008428
1475,193730.36771928275
1476,210007.56680288527
1478,181390.58350341383
1482,136345.25795671705
1483,146452.60839969886
1484,137978.36153539002
1485,153757.08349833055
1496,146805.71384381328
1497,151637.43351552915
1500,123704.07911615644
1506,104363.72779621254
1507,107592.1425434947
1509,123431.81031247391
1510,146913.62973817962
1513,103099.46467141714
1517,140350.18814926222
1518,174752.03102671704
1523,195199.1137467291
1524,154301.34208378976
1526,170593.52700639912
1529,196515.4459737935
1531,150883.55026942876
1535,125044.38655382255
1536,154622.61053324363
1538,341581.8631579288
1540,253868.4318822401
1543,123338.94510147057
1545,119828.40945168084
1546,118450.28331797477
1557,66025.06826398149
1558,103334.51074206224
1559,68676.0236498448
1563,285414.9556611194
1568,156902.90045570512
1571,200233.99066785665
1578,154966.7320590238
1579,217741.15745314118
1584,240008.39660796628
1586,316922.5870871821
1604,129734.5921016942
1606,159013.37889387598
1610,165526.7917272488
1611,40318.3469465042
1618,169655.00296468008
1623,195181.23472592933
1624,170817.72224005393
1628,162487.03558727482
1633,251193.1679884164
1645,144617.0869269094
1649,209195.71334359865
1652,145730.2549525553
1653,155953.91259456135
1656,107082.9296437928
1662,191706.8838389715
1668,111043.93982891925
1670,115947.94750994793
1672,117859.88429860887
1673,118783.71462708001
1674,155353.6956554557
1677,107884.05487009627
1678,112736.795599757
1679,120249.83681980509
1685,381876.4864333605
1692,465278.7859671791
1693,329828.99675620184
1696,510444.95156829385
1709,329027.2500269795
1711,301777.8257971016
1717,210239.12431859574
1718,200361.30447542924
1721,226816.5104829491
1722,207362.12663806602
1725,322758.8800627303
1726,208537.63512370002
1730,178180.29805607605
1731,181402.0151347979
1733,200588.89232216612
1737,198511.01982843387
1746,252943.2172521219
1747,192027.1113236933
1748,176874.11746623612
1749,213507.79613593617
1760,176891.17711262475
1761,641665.4906333244
1762,352859.60342418926
1768,700112.3471370111
1769,252506.36048279714
1770,297519.86603363743
1776,207080.8022539589
1781,412739.6491101398
1785,325758.9892319377
1792,215938.13365324005
1798,257996.72523486335
1812,192038.97819668555
1814,230968.88537222613
1817,159284.1207400692
1818,142858.51443365787
1822,130876.92075417214
1823,143998.18708487402
1829,250047.97144242644
1838,198992.58051840984
1845,180877.99211461178
1851,195005.03876707074
1855,316859.3406411614
1856,191517.3596960142
1858,199626.86461722886
1865,225473.1116320918
1866,162175.55143055413
1867,180812.6007217666
1868,202121.45000949025
1876,133948.25529213785
1878,135641.49019349972
1879,126728.4663370197
1882,149673.2760085964
1883,122868.4119238666
1887,108105.04935629806
1895,124671.47321558243
1898,144800.7347347244
1904,84550.5919048835
1908,136039.83121991693
1917,145596.17784802592
1918,139869.40072389576
1920,126514.83973524743
1922,128165.28771778056
1923,158176.85579762922
1931,142098.452389698
1935,132011.24095005717
1936,129531.7388968796
1939,132620.20438994747
1943,97910.77088712784
1944,126547.8971981426
1946,244942.33763357345
1952,69313.26594841992
1954,111833.27227534214
1958,117862.93427292781
1964,145340.59792296228
1966,142707.87007829163
1969,126284.91402042704
1977,74586.66224573948
1980,53104.60877481219
1984,110913.21396145597
1985,82765.70959285856
1988,107228.07549142861
1989,92875.13835662394
1991,126382.4817440511
1992,119786.43320182594
1997,123271.14892561769
1999,178346.24189597892
2003,96193.24078295287
2005,112300.06690999656
2010,139439.78898993344
2012,134821.44428235607
2016,131789.00597881398
2017,130282.94087281718
2022,181526.35422807187
2023,142621.01103681768
2035,148007.77518855885
2036,209005.60034850868
2040,115912.62311788881
2042,125890.8505618095
2043,105360.14970101486
2055,131497.76561828097
2056,110332.15542178613
2059,102579.94754584762
2064,124029.50399335136
2066,185716.90800734132
2070,130588.41000119015
2071,111649.69563389593
2078,269890.6535915552
2080,164066.38443977956
2085,113433.32843088603
2089,120144.23787007947
2090,181421.57297912217
2092,233648.2371598807
2094,253835.16275215952
2095,225536.16277743632
2098,379365.52056951437
2099,260299.48629462114
2103,259906.58997510606
2120,155652.08236774232
2122,173794.87680443563
2123,172788.14957869216
2134,184008.40601097397
2135,134546.8850352324
2136,134294.80225814867
2143,125489.24021812389
2145,304085.58593643433
2146,246564.86305506586
2148,193332.51349508506
2155,280140.3750698075
2156,265750.42416457087
2157,129971.37855316128
2159,202588.22156285052
2161,184273.53651473438
2164,184148.24161943863
2165,181608.24162238627
2169,147627.5993066613
2171,105391.50132503128
2180,158850.0187073648
2184,140674.1994557965
2185,84806.71331347316
2188,101628.98527523712
2191,121195.45090213465
2192,105188.71288236929
2196,143332.33332847094
2198,80512.86304316623
2204,176552.883214063
2210,184891.92737053172
2213,171990.81270517444
2215,296950.06751309
2219,254455.26593930658
2221,255843.79482210428
2224,199450.74243257334
2228,152143.66320850584
2232,96327.2011769996
2239,110384.65704228706
2246,300527.9114557196
2247,290359.5688859514
2249,174570.62535489502
2251,186780.66910907498
2254,151233.85669155815
2256,217343.77203145018
2259,244791.59991136706
2263,258001.22107308474
2266,208160.59895266953
2271,185886.70014108543
2274,195019.04455410677
2275,293564.63609263604
2280,130014.84926790139
2281,157028.664610315
2291,64751.327645973535
2292,149494.22903149214
2295,183063.96468498744
2297,126269.68632308941
2299,136491.2434422695
2302,137882.31316691055
2303,135917.8332400408
2304,122192.3602106981
2308,188800.29750586185
2312,220783.07413284748
2314,177193.99890692218
2315,175188.33735276992
2316,192885.03729515593
2320,233198.0949838207
2321,299163.17302123655
2322,254555.7760643341
2325,176283.69292183977
2336,413121.9538917206
2340,314854.6460426856
2341,334984.33622703864
2342,430984.54613343324
2345,232729.71288415603
2346,176620.02112769533
2347,141891.98745662428
2354,276007.0630726279
2357,183104.05681551376
2359,149049.95999949262
2360,116759.561026084
2361,121156.99439272122
2362,94286.09969023732
2366,122936.8627688965
2367,98232.6641776287
2370,117329.58625024417
2373,99192.71159990039
2376,126614.93306270195
2378,139134.2463658665
2382,255397.7622603263
2387,317979.0466456758
2392,381583.5116579869
2395,355534.64955543855
2396,359821.44077315694
2397,299121.43615248904
2399,374375.0220179184
2401,454371.8189487766
2402,279837.12871107017
2407,209048.41239980422
2411,181307.15088173654
2414,210372.86354298226
2418,280540.0329563669
2419,190367.25006175612
2424,188261.6828250836
2427,185730.4463120154
2430,239434.78245891992
2439,202755.1814108797
2441,238668.36062381894
2442,236721.9833444669
2446,517129.7129907673
2447,402651.43200592673
2452,309761.6260107531
2457,366091.1497160541
2458,284751.349493442
2462,430636.8663487354
2465,207464.2597898494
2467,209783.86545193626
2473,139151.8096590034
2478,178912.89971994178
2479,170594.78901989083
2482,140066.5329848684
2485,133287.45891310158
2488,107970.34179568873
2494,134561.83581381873
2500,272822.8081344605
2509,138644.19171932887
2512,163332.87794708158
2514,141023.45724686934
2515,209512.0340902172
2516,229638.81786205515
2518,170684.81756227778
2519,203313.02303216397
2520,179328.98330624716
2527,173753.94803288567
2532,130003.06612726324
2538,127833.48691025947
2539,154300.96886843955
2543,118358.97665255144
2551,144478.92345454125
2554,137489.17256723484
2555,129871.6882070913
2557,100992.865727911
2561,148619.1182257817
2563,137260.37935582013
2564,142459.82085845398
2570,120069.90083142847
2571,318900.6053409708
2576,142262.01028226572
2582,147025.25841127837
2584,123201.91998872359
2587,130401.88788694132
2589,124728.50808309438
2591,186062.5794543405
2597,111094.53804664651
2602,158078.45799550216
2605,128462.42521553428
2610,182335.94965829933
2611,142389.7483382424
2614,129847.91297882842
2616,196459.90107460518
2617,160440.69717015314
2620,116690.50083580904
2623,128733.76546844677
2631,144386.8746455022
2638,144444.94096145558
2639,98362.43322996981
2645,115835.33406460588
2647,91368.98830040568
2648,106344.43586539454
2650,116349.89334048436
2652,130642.53907645831
2656,115326.53458830307
2658,130637.95995329076
2661,174379.86656671215
2665,161330.31984175695
2673,115008.3612222625
2678,77104.52359080361
2679,125536.97247905494
2680,75276.35261777742
2685,126418.80192151712
2695,127706.66179016512
2698,89145.82233606093
2700,172683.19122400437
2706,137332.285375893
2708,141731.81985543412
2709,150105.61737557466
2711,129723.05074250267
2718,154059.08635007532
2719,151908.8545110512
2721,118962.02855647681
2725,180876.58983526705
2726,232332.86145345157
2732,210745.11710091855
2733,144295.5879436934
2739,177078.53718794172
2747,180516.8954939848
2751,243560.58232521557
2754,199605.2455965872
2755,232448.78087023518
2756,210677.34659550164
2758,257459.42604163277
2763,193529.65535480075
2764,232999.47729349695
2765,168532.0623152412
2766,187940.2204682834
2768,181348.14225745574
2781,217685.2525612336
2784,159236.60764828534
2785,151018.18956796592
2786,130672.18830793258
2796,248812.95545725536
2797,273828.45406117686
2801,247468.99518434587
2805,249952.014086821
2806,204893.51180435542
2812,190260.08503093512
2817,131572.7227880475
2822,142153.69028524577
2825,242074.7233913499
2828,138442.47959379607
2831,112624.8318149714
2843,137834.22132070689
2845,95899.17589851492
2847,141738.56755775295
2855,170420.40974764235
2856,144488.1635870256
2859,143204.88906038937
2865,222520.3640898487
2867,180699.61089830834
2869,217966.63087383378
2870,238153.24629532523
2874,140453.90427728603
2876,93554.37251949962
2889,149317.051488708
2892,298488.97935890895
2895,223393.54087631952
2898,257455.86332909518
2901,322126.0819076358
2902,339637.1839247254
2908,130768.84155742242
2909,111083.85043009499
2916,137962.73747697263
2917,82228.44595613074
2919,67277.67715314147
2921,77362.3404719655
2922,183469.24618561508
2925,192823.42233414343
2928,120763.81847525074
