Id,SalePrice
1430,219224.1231310811
1431,224488.434941185
1435,224884.31373936776
1441,219697.91547137013
1444,212475.5511007389
1445,132116.05018376687
1446,147919.7394653074
1452,126223.00068108011
1453,130807.35119345832
1456,228738.51126434968
1457,228163.16341761485
1460,262456.17229000333
1463,245920.36626598114
1468,220534.34566786574
1471,212264.6821532682
1474,204771.3937238509
1475,193581.1513715987
1476,209794.13897293396
1478,182283.76273552427
1482,136130.62051448866
1483,146118.69305319304
1484,137754.47621018934
1485,153309.70466069857
1496,147091.62737284572
1497,151047.67613143538
1500,123564.81947339662
1506,103928.40296841212
1507,107023.61762107578
1509,123385.1826688566
1510,147309.192536367
1513,103436.1812819274
1517,140120.06044026
1518,176072.74705684706
1523,195073.2812990702
1524,154254.96832310554
1526,170631.88635742996
1529,197143.27103867457
1531,150555.84453767433
1535,124804.80933799005
1536,154541.38030611572
1538,338947.57181435195
1540,253753.928345039
1543,123080.32957250543
1545,119960.56594657576
1546,118542.61380252743
1557,65784.87415377097
1558,102978.875311163
1559,67783.88191493704
1563,285649.4063032607
1568,157175.18810527783
1571,199996.75084717222
1578,155755.24134448898
1579,217824.67562535088
1584,240339.66470637603
1586,316494.97951506183
1604,129409.10118538607
1606,158894.7024743956
1610,165928.6954818852
1611,43864.028590899805
1618,169902.5724357917
1623,195129.95100575732
1624,171065.20766810744
1628,162689.44968539086
1633,250608.87573633782
1645,144604.85517324624
1649,209421.17228399238
1652,145706.76959113232
1653,156032.7923738734
1656,107913.61034964147
1662,191753.59816325016
1668,110728.54716877994
1670,115832.27558408976
1672,117803.66664667713
1673,119446.58895313149
1674,154691.1460658374
1677,107753.1823900215
1678,112839.44578613529
1679,120276.26314187882
1685,382031.6325491087
1692,464488.90203359857
1693,329507.303453823
1696,509986.9561980246
1709,328552.4166522793
1711,301510.9742439994
1717,209516.32995739026
1718,199550.08113369613
1721,226918.39653113493
1722,207783.4858296602
1725,322871.64839822095
1726,208903.6253329091
1730,178264.69331151698
1731,181830.8751405461
1733,201053.92705103007
1737,198490.4226532111
1746,252295.61709669523
1747,192122.0525152198
1748,177294.83521163155
1749,213604.0238482503
1760,176718.09478003875
1761,640050.1583821021
1762,352860.0697386041
1768,699007.4180838752
1769,252492.57215857875
1770,297536.1652030925
1776,206764.9590259192
1781,413824.7704966321
1785,324270.6260114715
1792,215717.06093038822
1798,257714.30301255066
1812,192558.08643248212
1814,230610.17528756405
1817,159351.2904841219
1818,142389.98968099512
1822,130801.88155050724
1823,144390.0680400931
1829,249929.68401729345
1838,198861.60242564193
1845,180717.53012412522
1851,194689.23145741335
1855,316823.07211228355
1856,190727.75035985635
1858,199615.5432050476
1865,225859.18206169608
1866,162073.51199880696
1867,180770.24977572888
1868,202332.5350918102
1876,133905.50243126438
1878,135652.02560955423
1879,126698.20115681583
1882,149851.46114637575
1883,122679.76324995882
1887,107924.91991903743
1895,124984.51923770981
1898,144748.86592709177
1904,84833.5711105737
1908,136270.14757396537
1917,146112.2643482093
1918,139855.4457472004
1920,126557.40889214282
1922,128283.58391923684
1923,158045.30829734338
1931,142529.5164450715
1935,131897.07563485304
1936,129619.41492731139
1939,132469.40823208974
1943,98656.28049220826
1944,126493.91035693917
1946,245369.1458633854
1952,68817.43187796074
1954,111855.74726401601
1958,117730.52791588413
1964,145123.65019324224
1966,142490.97919784824
1969,125740.2225562843
1977,73932.23630270443
1980,53660.47532085891
1984,111284.30411258059
1985,83007.6107937576
1988,107465.43583910636
1989,92286.44771359059
1991,126359.87671519679
1992,120129.92843293813
1997,123350.84047347002
1999,177704.48179901647
2003,95844.18239703565
2005,112466.03730479548
2010,139396.43817019393
2012,135004.13626047285
2016,131806.66372367888
2017,130269.2803065918
2022,181705.73676231917
2023,142289.06959316926
2035,148060.97386201477
2036,209595.78781704075
2040,116114.30142840145
2042,124590.89365891292
2043,105254.16842552391
2055,131718.38751983235
2056,110415.04108504823
2059,102520.31901328721
2064,123878.64280596375
2066,186607.97482001033
2070,130900.05555542899
2071,110852.64155711424
2078,269501.3875263824
2080,163931.5146453056
2085,112979.28480643536
2089,119703.22674469062
2090,180311.44611832753
2092,233445.73615289805
2094,253538.08258474036
2095,225710.87989785775
2098,378993.32875986485
2099,260661.5070289359
2103,260268.31762399938
2120,155562.79026271374
2122,173842.0396657935
2123,172980.2744394948
2134,184107.11073637247
2135,134305.67060427304
2136,134073.2468788724
2143,125035.54458833154
2145,304166.45689936186
2146,246415.91588014225
2148,193068.9267570372
2155,281250.10301069944
2156,265717.59954946477
2157,129799.2221846237
2159,202743.76428357605
2161,184572.09304341034
2164,184214.00168702766
2165,181100.02199276397
2169,147495.96685277397
2171,104976.0500954324
2180,159388.79888357868
2184,140873.4232261445
2185,83583.06287701383
2188,101627.10473230947
2191,121417.70510371862
2192,104998.8942576885
2196,144085.22682996685
2198,80319.12592738675
2204,176727.35577462896
2210,184695.06736430142
2213,171396.95851413716
2215,294756.8570714812
2219,253467.423913308
2221,255707.2464057263
2224,199545.14385816036
2228,152975.17393390852
2232,96438.8208504113
2239,110410.95071295669
2246,300856.56690508337
2247,290641.99481248984
2249,174551.53851716168
2251,185824.0690697097
2254,151729.8345106084
2256,217009.14995423149
2259,244427.37061365508
2263,258178.56574904168
2266,207674.509086295
2271,185311.94887740444
2274,194544.9883731269
2275,293737.5589036518
2280,130136.7566135545
2281,156684.30614708262
2291,64924.51018167834
2292,149409.53376348197
2295,182582.70867480084
2297,126239.90509216789
2299,136274.57714299113
2302,137922.25136794016
2303,135779.0051201053
2304,122146.2350292092
2308,189110.8939332724
2312,220535.409729082
2314,177210.12386693782
2315,175193.87051222174
2316,192811.49309811814
2320,233223.80392559132
2321,298839.6767396729
2322,254688.8156003239
2325,176231.0576518187
2336,412667.50060475257
2340,315569.7413111454
2341,336110.39877514757
2342,430622.60020429664
2345,232309.66909575657
2346,176473.53918055713
2347,142008.41401181862
2354,276076.79773859965
2357,183017.1705968704
2359,148995.8026699988
2360,117249.62355856126
2361,121157.97202357618
2362,93997.97039804273
2366,122896.42508153745
2367,98060.64269938189
2370,117343.7709105174
2373,99051.00105013937
2376,126552.48267143196
2378,138875.5246218895
2382,255549.5343718836
2387,317674.93202467915
2392,381697.4444975103
2395,355290.9877826506
2396,360876.7069386462
2397,299375.7024314691
2399,374433.7408485013
2401,454048.7522932443
2402,280096.0790510609
2407,208671.76223564293
2411,180771.3852416954
2414,210742.7954682046
2418,280359.7384182576
2419,190576.70453623374
2424,187865.02158556238
2427,185534.53360686701
2430,238950.94418938423
2439,202699.90197451334
2441,238712.89567568718
2442,236728.75214418117
2446,516160.03482687066
2447,402583.2130863161
2452,309560.326524088
2457,366060.57956261135
2458,284677.6857369859
2462,430560.1682049659
2465,207515.09142386832
2467,209934.6015984699
2473,139361.29554444284
2478,179035.42940246454
2479,171037.43048265335
2482,139653.0264845984
2485,133128.3831185638
2488,107211.59504623222
2494,134460.27872729045
2500,272725.87956730067
2509,138807.20425664866
2512,163357.36085719967
2514,141227.4285523486
2515,209503.98088400977
2516,229798.25340414085
2518,170106.67503303982
2519,202884.8402555627
2520,179487.87206264838
2527,173729.82162257688
2532,129831.54331536856
2538,127701.08024570085
2539,154183.82822767828
2543,118153.29483314617
2551,144585.57361909197
2554,137381.97031119347
2555,130222.57082260615
2557,100849.64178943835
2561,148520.15617954213
2563,137133.1793849886
2564,142847.11611412396
2570,120101.78485390818
2571,317937.8181886282
2576,142450.7220677051
2582,146859.22601186938
2584,123431.74932213123
2587,130455.34874948436
2589,124976.86781919395
2591,186120.14478865595
2597,110936.94187625972
2602,157943.06092714975
2605,128327.93030340908
2610,182307.83390733757
2611,142475.66404445138
2614,130217.30792060574
2616,196429.87157758608
2617,159486.00790306073
2620,117370.7060475887
2623,128709.02938077181
2631,144469.67203951365
2638,144594.22570193437
2639,99437.62240362495
2645,118394.59094887812
2647,91342.71416129054
2648,105964.14801557668
2650,116192.24127838927
2652,130223.98000659296
2656,115843.60659564979
2658,130715.97365679764
2661,174503.41898630018
2665,160828.56413101518
2673,115926.42459521799
2678,78271.73195360418
2679,125734.41028195823
2680,74958.13323345732
2685,126053.73134403607
2695,127711.70716815697
2698,89031.59585042462
2700,172982.83591376615
2706,137740.65143234254
2708,141994.0000809183
2709,149929.8946636723
2711,129898.42586968312
2718,154421.74086891222
2719,152295.96222311212
2721,119381.55488413296
2725,180733.1882372884
2726,232667.11783439666
2732,212026.30212948925
2733,144635.95916460495
2739,176949.5192280098
2747,179906.15731592415
2751,243706.18883353754
2754,199690.40755952193
2755,232283.0577073992
2756,210501.4174945702
2758,256885.81667318067
2763,193730.36926496227
2764,233035.6611914943
2765,168705.19672939988
2766,187710.22690915878
2768,181318.53104711408
2781,217273.4416183969
2784,159191.13852163937
2785,150710.78586910304
2786,130513.74738909995
2796,248480.55946962984
2797,273614.17502679693
2801,247412.46771366193
2805,250226.29899961763
2806,204773.19713766998
2812,190368.34176000932
2817,132302.893109894
2822,142010.9786714471
2825,242245.13905972725
2828,138490.92450453734
2831,112566.68955187665
2843,141552.79035487137
2845,96391.48512342974
2847,141326.50376020334
2855,170038.2542935192
2856,144408.65523468208
2859,141952.86301700183
2865,222806.355864602
2867,180371.51398323328
2869,217898.77766515466
2870,239562.37442053942
2874,140498.6831511894
2876,93497.04820056699
2889,149647.98168038955
2892,298051.93824529974
2895,223827.86662360074
2898,257643.72744844988
2901,322322.35951384983
2902,339532.2787286979
2908,130524.31787191695
2909,111413.54382351236
2916,138120.1766633285
2917,81969.85625741156
2919,67469.31130244042
2921,77729.29889761395
2922,183442.87359424416
2925,192583.70086457737
2928,120520.7182203229
