Id,SalePrice
630,123758.47464100008
631,143590.08464865555
640,182631.02678591627
642,154097.660161414
643,147312.98419957564
646,103870.41825096714
647,169947.0763083033
655,85916.97544966034
659,93838.97842578778
663,64236.78295251925
665,95643.88246882244
667,196058.8021077652
673,159435.95723463158
676,123581.25795416287
680,134541.1025201394
682,140657.7957256792
687,121326.16598268825
688,149840.82655049153
692,111551.93300665006
693,115120.63245079225
695,131688.54755217113
697,120679.74144359314
700,141683.0429151479
702,110613.1059851242
703,143291.5183214512
704,99101.2230762292
712,98394.76015132807
713,100247.96994110385
717,202544.04562486478
720,185644.1133994722
721,59670.91284129192
726,147928.2252315035
733,61050.313543449505
736,122933.67641363421
738,110940.47867521398
741,134471.2445120313
743,21941.01807459927
745,107591.6392396157
750,148511.2110202299
756,93064.01903873771
757,132163.25206816016
758,139386.880420014
760,113803.46477592357
765,139229.56654639007
775,142594.10798909818
776,131799.10078774043
780,173485.93719207996
783,236515.49892948268
790,115297.39201359077
795,86564.42662903204
796,125270.61005257169
797,135151.05519796343
798,106568.18558489702
804,200250.45019922603
805,217178.72951871468
806,237645.61182012566
808,110753.67544019414
814,158784.62629676156
818,265837.54335468984
821,269641.81116868847
822,328797.94612697774
825,296613.48345947894
827,252265.2718495676
830,200167.33587808505
834,256540.60781408497
835,224274.776039389
842,139680.11447414052
845,207542.59207816896
852,207067.89623023669
857,143333.7324283474
858,153795.3973067454
859,126153.30858827708
860,127285.3431888083
861,136162.31761144713
864,243016.09978921016
868,184616.61475571198
869,197830.51156988277
872,284743.6380486154
873,225811.8054429142
885,105365.87536123765
890,113726.54811692747
895,96638.42631920057
899,56466.73754719965
906,128330.76355759066
918,151645.16790636213
923,162115.2311919179
925,138589.9839165026
927,152146.29145420485
932,228333.2712035313
933,102643.29795332253
934,137318.002804198
942,85764.36140991814
947,241732.08312244117
948,285536.30039484426
951,149605.67724386588
957,268251.5700744487
958,314184.93122106686
959,214267.87763588058
963,194801.7602208654
967,210622.02082821797
968,339138.5546297963
971,127212.11749654793
972,160605.78603596077
976,89901.33348932645
978,81630.6428209553
979,83078.83468119988
984,111859.62306493644
986,182902.01546087157
991,232452.78467613313
996,208923.18174073222
1001,257405.09982511285
1007,202564.88764823216
1008,164310.0233769913
1009,222635.6835446469
1014,132460.8212430724
1022,230462.0135132545
1024,173947.757353414
1027,132779.64254865266
1030,149237.34097483504
1032,150082.33147001406
1035,157512.78724855717
1042,112423.28123027415
1047,142301.93325540706
1050,93650.27689937683
1055,301908.6971561738
1059,427302.1053302489
1061,366671.0195432168
1064,536330.3191954372
1077,201153.3169803678
1081,236300.72065437856
1092,239034.37335216906
1093,188960.90494595593
1095,197408.36979183316
1099,276489.8657702222
1101,284608.0251142577
1103,334021.75586736633
1109,274705.1292971544
1112,224723.7746225968
1113,224169.52200218485
1114,237319.53704915568
1116,233043.5152927042
1117,228393.87737122024
1119,286302.4978454235
1121,223867.68462943437
1122,216646.42155168566
1125,260487.93025346426
1137,152857.52294055338
1142,202605.31364367457
1144,188459.51875826693
1145,190108.79455085055
1147,175020.36679892198
1148,185795.72739736992
1149,143221.03904270075
1150,122344.26822974376
1153,106920.79616809453
1154,109849.49020155221
1159,370488.7166121772
1161,154578.93026843417
1167,165598.73399462135
1171,263162.71342483157
1174,169233.24306663452
1188,171660.03222535795
1189,170146.26862346748
1191,142187.9972674642
1195,130810.62045248294
1199,163401.9504698066
1201,191350.96346507533
1204,181365.66447390875
1211,146592.6268727141
1214,193963.26601825337
1219,134020.49104305555
1220,89220.5150081738
1227,183165.77298674145
1229,234275.5684434584
1231,135801.13961832417
1234,215831.49686471216
1235,139309.96096101406
1239,186692.93594203022
1240,177690.0861037601
1241,176267.55885183663
1246,118140.57999822489
1249,176632.3955166287
1250,135656.96863238097
1252,123976.8517474773
1259,134669.36105116084
1267,118918.8405842338
1269,105939.06132201082
1270,127663.34793563237
1272,137513.0614586016
1274,133380.0300981187
1276,117119.96193201371
1279,147324.6337402115
1281,161510.3481483192
1286,155169.507813382
1287,112004.25284684198
1290,72761.3636602074
1291,130421.47394126456
1297,176692.8184150579
1302,156032.134617606
1303,68786.52305861868
1312,102700.36775695215
1315,132468.0370583524
1322,24542.532985001424
1327,104859.26034521264
1331,132995.80543960782
1333,121383.22331233148
1334,130537.60113795171
1336,117739.6726317436
1341,112490.269050911
1344,82799.91659198425
1347,124144.4083661935
1348,154159.32857868454
1353,161173.94651678472
1355,124031.08879151018
1356,111759.37968549441
1357,181906.06180929128
1361,136158.3744307952
1364,120319.43620296396
1368,110636.2760502002
1369,99522.37937897365
1371,134083.3283943392
1373,122896.9622367039
1374,131099.6105735339
1387,151587.9243542228
1388,95442.83653780211
1392,166912.95584844693
1394,128161.62173546937
1406,165818.5478569125
1407,228222.99485408206
1408,169316.79779618423
1409,167523.15893723047
1411,198881.1541811544
1412,102915.36462145911
1413,137700.21855271386
1414,132581.8274212606
1425,237879.60218907782
1430,217371.197494942
1431,217433.3540984416
1435,226322.92452865207
1441,219150.39138951874
1444,212437.75795420824
1445,131664.92133189776
1446,146565.55386086943
1452,123102.37684122601
1453,127479.86287804123
1456,228325.45940169093
1457,228563.8588496899
1460,264484.364383091
1463,247110.44226897467
1468,220893.2077465157
1471,217463.5444618991
1474,205835.91334849718
1475,194824.54638559258
1476,212164.5053023683
1478,183298.76900159902
1482,135161.33168317
1483,145984.92921158884
1484,137129.98233726094
1485,154676.4709712473
1496,149190.32731392133
1497,155704.90883945473
1500,124435.67462927222
1506,105325.6963924642
1507,108489.1955915308
1509,122241.0971100133
1510,145712.4580722012
1513,114483.09042265841
1517,137870.14168115
1518,175483.87143239888
1523,191038.46265862673
1524,152564.1670911844
1526,165032.4040437848
1529,196812.5288668562
1531,148679.77121074282
1535,122735.72161997645
1536,155234.17789991378
1538,335342.54011478863
1540,249253.4973403134
1543,120627.05063585058
1545,121941.30198882517
1546,118842.17729435994
1557,64692.18682170137
1558,99510.28283139961
1559,65263.979716843256
1563,286573.23838498746
1568,158053.66654244222
1571,209621.91119572887
1578,150151.69839970232
1579,220273.6841703212
1584,241342.59701821103
1586,317092.2164753517
1604,126971.31731588158
1606,154451.19922498142
1610,165361.86923014256
1611,73809.25681892074
1618,168257.655062053
1623,193756.60900288518
1624,173589.17547265682
1628,161006.40992131527
1633,251179.46581419028
1645,143513.87842669914
1649,212652.7937415356
1652,144310.73087739662
1653,157631.20286609468
1656,103161.61514678596
1662,191798.36135115213
1668,108313.75849170747
1670,111885.10188490643
1672,114533.12434071701
1673,123314.8327133897
1674,158164.71163597106
1677,108313.38186746373
1678,111322.43425956806
1679,117354.68497671318
1685,380183.47671979014
1692,459157.4889267692
1693,329816.3233295921
1696,500664.4679669892
1709,330720.0264336156
1711,302888.3996556261
1717,215312.5060692606
1718,204306.35780872434
1721,227764.76044627256
1722,209431.36745688273
1725,318243.9537588448
1726,216226.34843974235
1730,180267.1211824135
1731,181347.84041260724
1733,202071.03731178484
1737,201142.4593180597
1746,251769.107701151
1747,196086.13661110387
1748,177961.15503024613
1749,214096.87936387357
1760,173790.38197273776
1761,612051.9396620374
1762,354129.72663046326
1768,674116.5504831173
1769,256571.67685105477
1770,301065.3425403754
1776,209224.67987964585
1781,408288.3884933686
1785,328983.9015102278
1792,216991.32507979366
1798,256159.64107804064
1812,193550.3445324746
1814,229048.51760954372
1817,154122.86287657986
1818,143434.55698317874
1822,133111.98509328143
1823,138642.62024008043
1829,252838.5871330109
1838,197056.39111486298
1845,182980.62986091856
1851,195894.6014867954
1855,319526.1782482283
1856,193959.22885427
1858,201636.3219884172
1865,226821.90949225094
1866,161848.97466591495
1867,180575.52868832182
1868,202831.52050832403
1876,131844.7798356954
1878,136163.94374827226
1879,125872.17743388409
1882,151304.3361292211
1883,121469.0273734167
1887,108078.55605717731
1895,125290.30736652348
1898,147686.0981929566
1904,78917.79494427949
1908,139362.61601284926
1917,145767.89846791147
1918,133715.76868423272
1920,124202.10916233614
1922,126332.71691786397
1923,157786.365811771
1931,146816.8225338492
1935,133089.77057253456
1936,130477.92172972091
1939,130824.38084096879
1943,108620.66709131894
1944,126247.34807989094
1946,236862.39584444207
1952,74172.98286331128
1954,107589.08718167085
1958,120482.77880576161
1964,146237.07775046647
1966,142972.6342806482
1969,124186.14256128707
1977,81971.6604941195
1980,52884.1783527341
1984,113743.41810722515
1985,82867.88181997775
1988,109011.13201745009
1989,96206.62980893973
1991,126907.55402669002
1992,120688.39998503996
1997,122890.64318601176
1999,183601.18623450235
2003,98059.52273309101
2005,109493.64663442038
2010,136674.2361564805
2012,133641.34578103528
2016,130137.73304244508
2017,129813.4486080088
2022,181479.52378692167
2023,145033.44617166583
2035,147816.81606982084
2036,213228.27879153428
2040,121327.91866324909
2042,126521.09027846018
2043,100468.34337220064
2055,133720.0059666027
2056,108894.65485617741
2059,99500.46758699365
2064,125494.08312089837
2066,187043.54969645303
2070,131481.41119448707
2071,100665.25600597163
2078,269972.61854877305
2080,164914.97782096145
2085,115037.68071617419
2089,117783.63011246864
2090,173738.32623005653
2092,232160.2587118754
2094,248023.785330033
2095,227544.7949982065
2098,377719.9965249463
2099,261612.30557700753
2103,259205.73472937883
2120,153106.35237639834
2122,173560.5711565998
2123,168726.07000087673
2134,184746.5255191168
2135,129370.10182925769
2136,130930.20983573457
2143,127423.24067718534
2145,303700.9266234421
2146,245401.71452027105
2148,192776.6935845878
2155,280872.34682506253
2156,265895.4070285524
2157,130756.9765420871
2159,204208.93387165107
2161,186366.6955783884
2164,185824.1705648659
2165,185218.62635217694
2169,145806.3282558231
2171,106156.07002213105
2180,156962.10069298092
2184,136524.18081921825
2185,76905.4878052127
2188,99485.33460140404
2191,115371.01167474032
2192,100750.49483964487
2196,149037.60209178398
2198,75071.47097862682
2204,176986.59397178356
2210,185242.3646969209
2213,165785.36782469228
2215,297916.51820012415
2219,259398.45607429428
2221,259751.6213433825
2224,197295.62406782593
2228,159810.4191432479
2232,99556.78382518716
2239,114213.34962137697
2246,304288.3539821544
2247,291188.9774949158
2249,172566.40138770812
2251,192509.8474353305
2254,154003.52984762564
2256,218665.56389015686
2259,244339.79763000924
2263,259915.11845469018
2266,209224.62774652799
2271,184794.97809938397
2274,203637.76998746244
2275,293594.16238593694
2280,128090.02744723816
2281,158371.21347534642
2291,63225.90010450139
2292,147754.9078231688
2295,183711.63919156042
2297,123880.5426953983
2299,140330.43832446047
2302,134795.46978959182
2303,131787.30463861287
2304,122849.47404234976
2308,193456.15324342783
2312,217933.073172277
2314,174147.80581500565
2315,173583.93003997227
2316,191490.56322775825
2320,235816.5556550462
2321,302218.9107029847
2322,253516.08965182985
2325,172529.58542235364
2336,409136.8935961026
2340,318779.9650725707
2341,346889.7549990963
2342,424535.28716625704
2345,230624.4397530752
2346,174397.60696278862
2347,140829.46989061323
2354,277049.6981561804
2357,182830.67767329927
2359,148941.8761442955
2360,119716.00650749009
2361,117609.68591200744
2362,90964.62235641728
2366,121039.50970351888
2367,99618.60579323642
2370,117058.03271853912
2373,97266.98716227613
2376,122112.58939730818
2378,136399.40367376633
2382,258901.84230176444
2387,318704.5660134117
2392,379619.7700588694
2395,356955.60545546224
2396,362218.183656797
2397,304730.37644887064
2399,373260.96702840447
2401,451209.28541357926
2402,283396.51229503506
2407,211768.78584852885
2411,183873.43000093306
2414,210355.20396062918
2418,280853.05062449735
2419,193133.56751193543
2424,179480.61595013383
2427,181520.83387298856
2430,234253.3416434554
2439,202522.37518418953
2441,238825.62768975552
2442,237204.44276185555
2446,508976.4319757125
2447,396282.45736743923
2452,311856.3910558105
2457,369135.33990748576
2458,286842.53880250716
2462,419559.9395221698
2465,208289.9140830866
2467,209552.38370692517
2473,141532.11333757488
2478,176823.74444511347
2479,172534.16791398538
2482,141440.42686589644
2485,129480.16468297265
2488,111664.5719314334
2494,133859.1793810835
2500,273706.1004806903
2509,138076.49190742872
2512,167021.53130138255
2514,140963.72289252712
2515,209572.6308858979
2516,227388.28390584752
2518,167613.85202513912
2519,203265.23022144017
2520,180703.36313029227
2527,171104.56377533864
2532,128590.23850081096
2538,124910.44293247559
2539,153917.8929304998
2543,115092.50974784928
2551,145432.97794759338
2554,136799.30278149538
2555,129414.6970709441
2557,99645.70597614914
2561,145902.13496354816
2563,137707.01731063114
2564,140107.1334392384
2570,119581.08247903985
2571,308595.5869042066
2576,144787.04233665235
2582,145518.43297682685
2584,127802.32206304016
2587,126551.97477594196
2589,123567.05904714594
2591,196022.22287939416
2597,115035.6031116882
2602,157985.25545235685
2605,138927.07679989576
2610,180513.98810267707
2611,142443.5887537473
2614,131006.51768549629
2616,196592.4057111459
2617,168549.91178882716
2620,121018.72912466538
2623,125922.78898230754
2631,145188.49008333258
2638,146056.8024848933
2639,103605.03298879426
2645,127907.05859048566
2647,91484.26609092999
2648,103094.3694934825
2650,114448.23179580446
2652,126260.28301339963
2656,117041.62056862404
2658,131229.29465148048
2661,173869.35818050586
2665,159966.49059941332
2673,123126.77142709593
2678,87687.49760987019
2679,125390.1846508148
2680,79044.64612185463
2685,124203.18649101697
2695,127532.56222261197
2698,97541.70235078323
2700,175774.6596852587
2706,137675.50779971833
2708,143150.6533638728
2709,149746.4420432606
2711,132146.4992853765
2718,156439.30160880895
2719,154267.31388572772
2721,126162.81416560893
2725,174298.62333014523
2726,230081.6111683404
2732,220215.1401100466
2733,143718.48125836515
2739,180370.77760325995
2747,181771.34908242436
2751,245885.47353142532
2754,201034.3419019417
2755,233866.08588211163
2756,213133.88588813719
2758,262520.2521930598
2763,195619.0954973863
2764,234430.17839446667
2765,171447.54329525784
2766,186291.63429790962
2768,178750.70641113425
2781,216320.70685183877
2784,158376.67413902486
2785,147721.17682759342
2786,126930.63176263004
2796,249639.80063003165
2797,274071.4662453652
2801,246343.12839165068
2805,251536.14006465772
2806,205540.6424457705
2812,190420.1950912477
2817,125043.41154320244
2822,144801.90947743587
2825,245194.2877277601
2828,141816.9603519819
2831,118345.43272047557
2843,149220.57383255483
2845,100996.02848569142
2847,143260.96633722735
2855,169455.22353712405
2856,146650.4248125755
2859,136471.90421429125
2865,218554.51068719797
2867,176717.5069881238
2869,221885.68779926107
2870,240170.39169351035
2874,143834.4562808546
2876,86735.21611999608
2889,148554.3323962852
2892,300024.0206246956
2895,224866.85506139448
2898,257408.57172927674
2901,320785.26015176694
2902,340595.43638897146
2908,130662.7923284841
2909,109543.3975263738
2916,138148.15206333104
2917,89328.54721195281
2919,66240.63929324514
2921,79812.54644432112
2922,183410.14707377827
2925,190719.03123816126
2928,121399.1112846221
